seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt
8879,10,1,10,29,1000,1000,0.956177,-3.000000,-1
9450,10,1,10,30,1000,1000,0.956177,-4.000000,-2
1013,10,3,10,1,588,1000,1.000000,-1.000000,-4
1026,10,3,10,2,886,1000,1.000000,0.000000,-2
1059,10,3,10,3,322,1000,1.000000,-1.000000,-3
1112,10,3,10,4,199,1000,1.000000,-1.000000,-5
1185,10,3,10,5,375,1000,1.000000,-2.000000,-4
1278,10,3,10,6,937,1000,1.000000,-1.000000,-2
1391,10,3,10,7,570,1000,1.000000,-1.000000,-5
1524,10,3,10,8,1000,1000,0.983437,0.000000,-3
1677,10,3,10,9,962,1000,1.000000,0.000000,0
1850,10,3,10,10,644,1000,1.000000,0.000000,-3
2043,10,3,10,11,1000,1000,0.983437,-2.000000,-4
2256,10,3,10,12,413,1000,1.000000,0.000000,-1
2489,10,3,10,13,537,1000,1.000000,-1.000000,-3
2742,10,3,10,14,1000,1000,0.983437,-1.000000,-3
3015,10,3,10,15,444,1000,1.000000,0.000000,-3
3308,10,3,10,16,756,1000,1.000000,0.000000,-2
3621,10,3,10,17,685,1000,1.000000,0.000000,-2
3954,10,3,10,18,524,1000,1.000000,0.000000,-4
4307,10,3,10,19,711,1000,1.000000,0.000000,-1
4680,10,3,10,20,381,1000,1.000000,0.000000,-4
5073,10,3,10,21,382,1000,1.000000,-1.000000,-3
5486,10,3,10,22,1000,1000,0.976576,-2.000000,-4
5919,10,3,10,23,1000,1000,0.983437,-1.000000,-3
6372,10,3,10,24,1000,1000,0.983437,-1.000000,-2
6845,10,3,10,25,543,1000,1.000000,0.000000,-3
7338,10,3,10,26,1000,1000,0.983437,0.000000,-3
7851,10,3,10,27,1000,1000,0.983437,0.000000,-1
8384,10,3,10,28,690,1000,1.000000,-1.000000,-4
8937,10,3,10,29,633,1000,1.000000,-2.000000,-3
9510,10,3,10,30,259,1000,1.000000,-1.000000,-3
1015,10,5,10,1,209,1000,1.000000,0.000000,-1
1030,10,5,10,2,211,1000,1.000000,0.000000,-1
1065,10,5,10,3,250,1000,1.000000,0.000000,-1
1120,10,5,10,4,1000,1000,0.983437,0.000000,-1
1195,10,5,10,5,408,1000,1.000000,0.000000,-3
1290,10,5,10,6,192,1000,1.000000,0.000000,-1
1405,10,5,10,7,285,1000,1.000000,0.000000,-1
1540,10,5,10,8,99,1000,1.000000,0.000000,-2
1695,10,5,10,9,120,1000,1.000000,0.000000,-1
1870,10,5,10,10,545,1000,1.000000,0.000000,0
2065,10,5,10,11,255,1000,1.000000,0.000000,-2
2280,10,5,10,12,178,1000,1.000000,0.000000,-1
2515,10,5,10,13,303,1000,1.000000,0.000000,-2
2770,10,5,10,14,238,1000,1.000000,0.000000,-1
3045,10,5,10,15,271,1000,1.000000,0.000000,-2
3340,10,5,10,16,296,1000,1.000000,-1.000000,-3
3655,10,5,10,17,178,1000,1.000000,0.000000,-1
3990,10,5,10,18,271,1000,1.000000,0.000000,-2
4345,10,5,10,19,144,1000,1.000000,0.000000,-2
4720,10,5,10,20,472,1000,1.000000,0.000000,-2
5115,10,5,10,21,167,1000,1.000000,0.000000,-1
5530,10,5,10,22,201,1000,1.000000,-1.000000,-2
5965,10,5,10,23,355,1000,1.000000,0.000000,-3
6420,10,5,10,24,233,1000,1.000000,0.000000,0
6895,10,5,10,25,248,1000,1.000000,0.000000,-1
7390,10,5,10,26,224,1000,1.000000,0.000000,0
7905,10,5,10,27,127,1000,1.000000,0.000000,-2
8440,10,5,10,28,241,1000,1.000000,0.000000,-2
8995,10,5,10,29,284,1000,1.000000,0.000000,-2
9570,10,5,10,30,515,1000,1.000000,-1.000000,-3
1020,10,10,10,1,440,1000,1.000000,0.000000,0
1040,10,10,10,2,110,1000,1.000000,0.000000,0
1080,10,10,10,3,42,1000,1.000000,0.000000,0
1140,10,10,10,4,242,1000,1.000000,0.000000,0
1220,10,10,10,5,44,1000,1.000000,0.000000,0
1320,10,10,10,6,62,1000,1.000000,0.000000,0
1440,10,10,10,7,78,1000,1.000000,0.000000,0
1580,10,10,10,8,54,1000,1.000000,0.000000,0
1740,10,10,10,9,16,1000,1.000000,0.000000,0
1920,10,10,10,10,271,1000,1.000000,0.000000,0
2120,10,10,10,11,48,1000,1.000000,0.000000,0
2340,10,10,10,12,125,1000,1.000000,0.000000,0
2580,10,10,10,13,94,1000,1.000000,0.000000,0
2840,10,10,10,14,67,1000,1.000000,0.000000,0
3120,10,10,10,15,119,1000,1.000000,0.000000,0
3420,10,10,10,16,92,1000,1.000000,0.000000,0
3740,10,10,10,17,145,1000,1.000000,0.000000,0
4080,10,10,10,18,142,1000,1.000000,0.000000,0
4440,10,10,10,19,149,1000,1.000000,0.000000,0
4820,10,10,10,20,178,1000,1.000000,0.000000,0
5220,10,10,10,21,116,1000,1.000000,0.000000,0
5640,10,10,10,22,63,1000,1.000000,0.000000,0
6080,10,10,10,23,87,1000,1.000000,0.000000,0
6540,10,10,10,24,165,1000,1.000000,-1.000000,0
7020,10,10,10,25,69,1000,1.000000,0.000000,0
7520,10,10,10,26,114,1000,1.000000,0.000000,0
8040,10,10,10,27,128,1000,1.000000,0.000000,0
8580,10,10,10,28,238,1000,1.000000,0.000000,0
9140,10,10,10,29,36,1000,1.000000,0.000000,0
9720,10,10,10,30,47,1000,1.000000,0.000000,0
176,35,1,2,1,0,2450,1.000000,-29.000000,-12
212,35,1,2,2,0,2450,1.000000,-28.000000,-13
318,35,1,2,3,14,2450,1.000000,-30.000000,-15
494,35,1,2,4,0,2450,1.000000,-30.000000,-14
740,35,1,2,5,14,2450,1.000000,-28.000000,-15
1056,35,1,2,6,19,2450,1.000000,-28.000000,-15
1442,35,1,2,7,0,2450,1.000000,-28.000000,-15
1898,35,1,2,8,24,2450,1.000000,-26.000000,-17
2424,35,1,2,9,14,2450,1.000000,-31.000000,-19
3020,35,1,2,10,0,2450,1.000000,-28.000000,-15
3686,35,1,2,11,4,2450,1.000000,-28.000000,-14
4422,35,1,2,12,17,2450,1.000000,-27.000000,-16
5228,35,1,2,13,11,2450,1.000000,-28.000000,-12
6104,35,1,2,14,0,2450,1.000000,-26.000000,-10
7050,35,1,2,15,20,2450,1.000000,-30.000000,-15
8066,35,1,2,16,0,2450,1.000000,-28.000000,-12
9152,35,1,2,17,4,2450,1.000000,-28.000000,-17
10308,35,1,2,18,49,2450,1.000000,-27.000000,-13
11534,35,1,2,19,0,2450,1.000000,-30.000000,-13
12830,35,1,2,20,7,2450,1.000000,-28.000000,-14
14196,35,1,2,21,34,2450,1.000000,-28.000000,-12
15632,35,1,2,22,0,2450,1.000000,-29.000000,-13
17138,35,1,2,23,0,2450,1.000000,-27.000000,-14
18714,35,1,2,24,3,2450,1.000000,-29.000000,-18
20360,35,1,2,25,2,2450,1.000000,-26.000000,-14
22076,35,1,2,26,10,2450,1.000000,-30.000000,-17
23862,35,1,2,27,0,2450,1.000000,-28.000000,-13
25718,35,1,2,28,17,2450,1.000000,-27.000000,-13
27644,35,1,2,29,0,2450,1.000000,-25.000000,-15
29640,35,1,2,30,18,2450,1.000000,-27.000000,-15
178,35,3,2,1,0,2450,1.000000,-16.000000,-23
216,35,3,2,2,16,2450,1.000000,-16.000000,-24
324,35,3,2,3,0,2450,1.000000,-21.000000,-23
502,35,3,2,4,0,2450,1.000000,-19.000000,-21
750,35,3,2,5,0,2450,1.000000,-19.000000,-21
1068,35,3,2,6,0,2450,1.000000,-17.000000,-25
1456,35,3,2,7,0,2450,1.000000,-18.000000,-22
1914,35,3,2,8,31,2450,1.000000,-19.000000,-24
2442,35,3,2,9,0,2450,1.000000,-20.000000,-22
3040,35,3,2,10,27,2450,1.000000,-18.000000,-23
3708,35,3,2,11,0,2450,1.000000,-14.000000,-22
4446,35,3,2,12,6,2450,1.000000,-19.000000,-26
5254,35,3,2,13,0,2450,1.000000,-15.000000,-24
6132,35,3,2,14,11,2450,1.000000,-15.000000,-22
7080,35,3,2,15,0,2450,1.000000,-19.000000,-22
8098,35,3,2,16,0,2450,1.000000,-21.000000,-23
9186,35,3,2,17,6,2450,1.000000,-17.000000,-19
10344,35,3,2,18,0,2450,1.000000,-19.000000,-20
11572,35,3,2,19,9,2450,1.000000,-14.000000,-21
12870,35,3,2,20,0,2450,1.000000,-17.000000,-22
14238,35,3,2,21,0,2450,1.000000,-17.000000,-21
15676,35,3,2,22,1,2450,1.000000,-14.000000,-20
17184,35,3,2,23,0,2450,1.000000,-14.000000,-19
18762,35,3,2,24,15,2450,1.000000,-18.000000,-20
20410,35,3,2,25,0,2450,1.000000,-18.000000,-24
22128,35,3,2,26,18,2450,1.000000,-16.000000,-20
23916,35,3,2,27,0,2450,1.000000,-18.000000,-22
25774,35,3,2,28,0,2450,1.000000,-18.000000,-24
27702,35,3,2,29,31,2450,1.000000,-19.000000,-22
29700,35,3,2,30,11,2450,1.000000,-17.000000,-21
180,35,5,2,1,7,2450,1.000000,-13.000000,-19
220,35,5,2,2,26,2450,1.000000,-4.000000,-14
330,35,5,2,3,28,2450,1.000000,-12.000000,-20
510,35,5,2,4,21,2450,1.000000,-11.000000,-18
760,35,5,2,5,4,2450,1.000000,-10.000000,-19
1080,35,5,2,6,2,2450,1.000000,-15.000000,-21
1470,35,5,2,7,0,2450,1.000000,-5.000000,-16
1930,35,5,2,8,0,2450,1.000000,-7.000000,-20
2460,35,5,2,9,0,2450,1.000000,-10.000000,-14
3060,35,5,2,10,0,2450,1.000000,-6.000000,-13
3730,35,5,2,11,20,2450,1.000000,-14.000000,-16
4470,35,5,2,12,0,2450,1.000000,-12.000000,-16
5280,35,5,2,13,46,2450,1.000000,-14.000000,-16
6160,35,5,2,14,0,2450,1.000000,-9.000000,-14
7110,35,5,2,15,9,2450,1.000000,-12.000000,-19
8130,35,5,2,16,27,2450,1.000000,-11.000000,-19
9220,35,5,2,17,0,2450,1.000000,-6.000000,-19
10380,35,5,2,18,0,2450,1.000000,-9.000000,-18
11610,35,5,2,19,0,2450,1.000000,-10.000000,-17
12910,35,5,2,20,11,2450,1.000000,-11.000000,-17
14280,35,5,2,21,34,2450,1.000000,-14.000000,-16
15720,35,5,2,22,0,2450,1.000000,-10.000000,-17
17230,35,5,2,23,0,2450,1.000000,-13.000000,-16
18810,35,5,2,24,0,2450,1.000000,-12.000000,-13
20460,35,5,2,25,17,2450,1.000000,-8.000000,-15
22180,35,5,2,26,14,2450,1.000000,-11.000000,-18
23970,35,5,2,27,0,2450,1.000000,-15.000000,-18
25830,35,5,2,28,10,2450,1.000000,-14.000000,-18
27760,35,5,2,29,16,2450,1.000000,-13.000000,-18
29760,35,5,2,30,0,2450,1.000000,-11.000000,-16
185,35,10,2,1,0,2450,1.000000,-5.000000,-7
230,35,10,2,2,0,2450,1.000000,-4.000000,-9
345,35,10,2,3,38,2450,1.000000,-6.000000,-9
530,35,10,2,4,9,2450,1.000000,-6.000000,-11
785,35,10,2,5,12,2450,1.000000,-7.000000,-12
1110,35,10,2,6,36,2450,1.000000,-9.000000,-12
1505,35,10,2,7,0,2450,1.000000,-5.000000,-10
1970,35,10,2,8,7,2450,1.000000,-5.000000,-10
2505,35,10,2,9,4,2450,1.000000,-7.000000,-14
3110,35,10,2,10,11,2450,1.000000,-3.000000,-11
3785,35,10,2,11,0,2450,1.000000,-5.000000,-11
4530,35,10,2,12,0,2450,1.000000,-2.000000,-8
5345,35,10,2,13,0,2450,1.000000,-2.000000,-11
6230,35,10,2,14,0,2450,1.000000,-3.000000,-10
7185,35,10,2,15,26,2450,1.000000,-6.000000,-10
8210,35,10,2,16,64,2450,1.000000,-6.000000,-12
9305,35,10,2,17,0,2450,1.000000,-4.000000,-12
10470,35,10,2,18,0,2450,1.000000,-2.000000,-11
11705,35,10,2,19,0,2450,1.000000,-4.000000,-15
13010,35,10,2,20,0,2450,1.000000,-5.000000,-14
14385,35,10,2,21,0,2450,1.000000,-1.000000,-11
15830,35,10,2,22,0,2450,1.000000,-5.000000,-13
17345,35,10,2,23,13,2450,1.000000,-7.000000,-13
18930,35,10,2,24,4,2450,1.000000,-4.000000,-8
20585,35,10,2,25,1,2450,1.000000,-7.000000,-14
22310,35,10,2,26,2,2450,1.000000,-2.000000,-10
24105,35,10,2,27,0,2450,1.000000,-7.000000,-13
25970,35,10,2,28,13,2450,1.000000,-8.000000,-11
27905,35,10,2,29,0,2450,1.000000,-3.000000,-15
29910,35,10,2,30,20,2450,1.000000,-6.000000,-14
911,35,1,5,1,281,6125,1.000000,-26.000000,-17
947,35,1,5,2,118,6125,1.000000,-26.000000,-11
1053,35,1,5,3,166,6125,1.000000,-28.000000,-13
1229,35,1,5,4,44,6125,1.000000,-26.000000,-12
1475,35,1,5,5,95,6125,1.000000,-28.000000,-14
1791,35,1,5,6,83,6125,1.000000,-28.000000,-14
2177,35,1,5,7,77,6125,1.000000,-28.000000,-12
2633,35,1,5,8,119,6125,1.000000,-28.000000,-12
3159,35,1,5,9,81,6125,1.000000,-25.000000,-13
3755,35,1,5,10,85,6125,1.000000,-27.000000,-14
4421,35,1,5,11,121,6125,1.000000,-26.000000,-12
5157,35,1,5,12,89,6125,1.000000,-27.000000,-14
5963,35,1,5,13,104,6125,1.000000,-26.000000,-16
6839,35,1,5,14,111,6125,1.000000,-28.000000,-12
7785,35,1,5,15,132,6125,1.000000,-28.000000,-15
8801,35,1,5,16,114,6125,1.000000,-28.000000,-17
9887,35,1,5,17,96,6125,1.000000,-28.000000,-15
11043,35,1,5,18,63,6125,1.000000,-29.000000,-13
12269,35,1,5,19,187,6125,1.000000,-29.000000,-12
13565,35,1,5,20,154,6125,1.000000,-28.000000,-15
14931,35,1,5,21,97,6125,1.000000,-27.000000,-14
16367,35,1,5,22,75,6125,1.000000,-26.000000,-14
17873,35,1,5,23,174,6125,1.000000,-28.000000,-14
19449,35,1,5,24,101,6125,1.000000,-26.000000,-16
21095,35,1,5,25,54,6125,1.000000,-28.000000,-13
22811,35,1,5,26,54,6125,1.000000,-28.000000,-15
24597,35,1,5,27,321,6125,1.000000,-28.000000,-13
26453,35,1,5,28,203,6125,1.000000,-26.000000,-14
28379,35,1,5,29,83,6125,1.000000,-28.000000,-12
30375,35,1,5,30,182,6125,1.000000,-27.000000,-14
913,35,3,5,1,142,6125,1.000000,-19.000000,-20
951,35,3,5,2,49,6125,1.000000,-16.000000,-16
1059,35,3,5,3,154,6125,1.000000,-19.000000,-22
1237,35,3,5,4,249,6125,1.000000,-17.000000,-24
1485,35,3,5,5,38,6125,1.000000,-13.000000,-23
1803,35,3,5,6,108,6125,1.000000,-16.000000,-21
2191,35,3,5,7,119,6125,1.000000,-20.000000,-24
2649,35,3,5,8,164,6125,1.000000,-18.000000,-20
3177,35,3,5,9,119,6125,1.000000,-18.000000,-24
3775,35,3,5,10,198,6125,1.000000,-18.000000,-22
4443,35,3,5,11,139,6125,1.000000,-14.000000,-24
5181,35,3,5,12,299,6125,1.000000,-18.000000,-24
5989,35,3,5,13,144,6125,1.000000,-16.000000,-22
6867,35,3,5,14,114,6125,1.000000,-16.000000,-23
7815,35,3,5,15,201,6125,1.000000,-20.000000,-20
8833,35,3,5,16,38,6125,1.000000,-14.000000,-21
9921,35,3,5,17,79,6125,1.000000,-18.000000,-23
11079,35,3,5,18,73,6125,1.000000,-16.000000,-22
12307,35,3,5,19,168,6125,1.000000,-16.000000,-22
13605,35,3,5,20,108,6125,1.000000,-17.000000,-23
14973,35,3,5,21,38,6125,1.000000,-15.000000,-21
16411,35,3,5,22,190,6125,1.000000,-12.000000,-22
17919,35,3,5,23,69,6125,1.000000,-18.000000,-22
19497,35,3,5,24,54,6125,1.000000,-15.000000,-23
21145,35,3,5,25,145,6125,1.000000,-15.000000,-23
22863,35,3,5,26,32,6125,1.000000,-12.000000,-21
24651,35,3,5,27,122,6125,1.000000,-16.000000,-21
26509,35,3,5,28,130,6125,1.000000,-16.000000,-20
28437,35,3,5,29,148,6125,1.000000,-16.000000,-22
30435,35,3,5,30,104,6125,1.000000,-15.000000,-21
915,35,5,5,1,181,6125,1.000000,-11.000000,-16
955,35,5,5,2,132,6125,1.000000,-11.000000,-17
1065,35,5,5,3,66,6125,1.000000,-13.000000,-22
1245,35,5,5,4,154,6125,1.000000,-10.000000,-15
1495,35,5,5,5,54,6125,1.000000,-10.000000,-19
1815,35,5,5,6,330,6125,1.000000,-10.000000,-19
2205,35,5,5,7,145,6125,1.000000,-13.000000,-18
2665,35,5,5,8,76,6125,1.000000,-12.000000,-19
3195,35,5,5,9,110,6125,1.000000,-13.000000,-19
3795,35,5,5,10,200,6125,1.000000,-9.000000,-20
4465,35,5,5,11,91,6125,1.000000,-9.000000,-15
5205,35,5,5,12,73,6125,1.000000,-14.000000,-17
6015,35,5,5,13,128,6125,1.000000,-9.000000,-17
6895,35,5,5,14,141,6125,1.000000,-12.000000,-17
7845,35,5,5,15,86,6125,1.000000,-10.000000,-15
8865,35,5,5,16,36,6125,1.000000,-11.000000,-19
9955,35,5,5,17,99,6125,1.000000,-10.000000,-16
11115,35,5,5,18,98,6125,1.000000,-11.000000,-17
12345,35,5,5,19,81,6125,1.000000,-8.000000,-16
13645,35,5,5,20,99,6125,1.000000,-10.000000,-16
15015,35,5,5,21,26,6125,1.000000,-8.000000,-17
16455,35,5,5,22,126,6125,1.000000,-14.000000,-18
17965,35,5,5,23,105,6125,1.000000,-8.000000,-18
19545,35,5,5,24,86,6125,1.000000,-12.000000,-18
21195,35,5,5,25,95,6125,1.000000,-12.000000,-19
22915,35,5,5,26,161,6125,1.000000,-12.000000,-16
24705,35,5,5,27,120,6125,1.000000,-12.000000,-18
26565,35,5,5,28,109,6125,1.000000,-11.000000,-18
28495,35,5,5,29,92,6125,1.000000,-9.000000,-14
30495,35,5,5,30,99,6125,1.000000,-10.000000,-16
920,35,10,5,1,231,6125,1.000000,-7.000000,-7
965,35,10,5,2,94,6125,1.000000,-3.000000,-9
1080,35,10,5,3,259,6125,1.000000,-7.000000,-12
1265,35,10,5,4,151,6125,1.000000,-8.000000,-13
1520,35,10,5,5,132,6125,1.000000,-5.000000,-9
1845,35,10,5,6,102,6125,1.000000,-5.000000,-11
2240,35,10,5,7,61,6125,1.000000,-7.000000,-15
2705,35,10,5,8,76,6125,1.000000,-6.000000,-7
3240,35,10,5,9,63,6125,1.000000,-4.000000,-8
3845,35,10,5,10,132,6125,1.000000,-6.000000,-11
4520,35,10,5,11,71,6125,1.000000,-6.000000,-13
5265,35,10,5,12,27,6125,1.000000,0.000000,-11
6080,35,10,5,13,60,6125,1.000000,-3.000000,-11
6965,35,10,5,14,208,6125,1.000000,-5.000000,-10
7920,35,10,5,15,69,6125,1.000000,-4.000000,-8
8945,35,10,5,16,193,6125,1.000000,-5.000000,-9
10040,35,10,5,17,59,6125,1.000000,-6.000000,-11
11205,35,10,5,18,72,6125,1.000000,-5.000000,-9
12440,35,10,5,19,250,6125,1.000000,-7.000000,-12
13745,35,10,5,20,29,6125,1.000000,-1.000000,-7
15120,35,10,5,21,159,6125,1.000000,-3.000000,-8
16565,35,10,5,22,172,6125,1.000000,-6.000000,-11
18080,35,10,5,23,156,6125,1.000000,-2.000000,-12
19665,35,10,5,24,65,6125,1.000000,-6.000000,-11
21320,35,10,5,25,199,6125,1.000000,-4.000000,-9
23045,35,10,5,26,38,6125,1.000000,-1.000000,-10
24840,35,10,5,27,101,6125,1.000000,-3.000000,-7
26705,35,10,5,28,68,6125,1.000000,-9.000000,-12
28640,35,10,5,29,65,6125,1.000000,-5.000000,-12
30645,35,10,5,30,148,6125,1.000000,-6.000000,-9
3536,35,1,10,1,392,12250,1.000000,-26.000000,-11
3572,35,1,10,2,468,12250,1.000000,-26.000000,-13
3678,35,1,10,3,377,12250,1.000000,-28.000000,-18
3854,35,1,10,4,648,12250,1.000000,-28.000000,-15
4100,35,1,10,5,437,12250,1.000000,-28.000000,-13
4416,35,1,10,6,656,12250,1.000000,-27.000000,-17
4802,35,1,10,7,1050,12250,1.000000,-27.000000,-16
5258,35,1,10,8,412,12250,1.000000,-28.000000,-13
5784,35,1,10,9,564,12250,1.000000,-26.000000,-13
6380,35,1,10,10,585,12250,1.000000,-27.000000,-15
7046,35,1,10,11,431,12250,1.000000,-26.000000,-11
7782,35,1,10,12,761,12250,1.000000,-28.000000,-16
8588,35,1,10,13,483,12250,1.000000,-25.000000,-13
9464,35,1,10,14,395,12250,1.000000,-27.000000,-17
10410,35,1,10,15,868,12250,1.000000,-28.000000,-18
11426,35,1,10,16,475,12250,1.000000,-27.000000,-15
12512,35,1,10,17,471,12250,1.000000,-27.000000,-15
13668,35,1,10,18,408,12250,1.000000,-27.000000,-15
14894,35,1,10,19,969,12250,1.000000,-27.000000,-14
16190,35,1,10,20,473,12250,1.000000,-28.000000,-16
17556,35,1,10,21,397,12250,1.000000,-27.000000,-13
18992,35,1,10,22,319,12250,1.000000,-25.000000,-13
20498,35,1,10,23,644,12250,1.000000,-28.000000,-11
22074,35,1,10,24,536,12250,1.000000,-28.000000,-14
23720,35,1,10,25,680,12250,1.000000,-25.000000,-12
25436,35,1,10,26,662,12250,1.000000,-28.000000,-16
27222,35,1,10,27,587,12250,1.000000,-27.000000,-13
29078,35,1,10,28,644,12250,1.000000,-26.000000,-11
31004,35,1,10,29,499,12250,1.000000,-26.000000,-14
33000,35,1,10,30,431,12250,1.000000,-26.000000,-15
3538,35,3,10,1,607,12250,1.000000,-14.000000,-22
3576,35,3,10,2,489,12250,1.000000,-17.000000,-23
3684,35,3,10,3,515,12250,1.000000,-18.000000,-25
3862,35,3,10,4,823,12250,1.000000,-18.000000,-22
4110,35,3,10,5,559,12250,1.000000,-17.000000,-22
4428,35,3,10,6,384,12250,1.000000,-17.000000,-22
4816,35,3,10,7,578,12250,1.000000,-16.000000,-22
5274,35,3,10,8,727,12250,1.000000,-16.000000,-25
5802,35,3,10,9,481,12250,1.000000,-14.000000,-21
6400,35,3,10,10,668,12250,1.000000,-10.000000,-21
7068,35,3,10,11,563,12250,1.000000,-18.000000,-24
7806,35,3,10,12,705,12250,1.000000,-15.000000,-24
8614,35,3,10,13,523,12250,1.000000,-17.000000,-23
9492,35,3,10,14,546,12250,1.000000,-14.000000,-22
10440,35,3,10,15,625,12250,1.000000,-15.000000,-22
11458,35,3,10,16,414,12250,1.000000,-16.000000,-20
12546,35,3,10,17,384,12250,1.000000,-13.000000,-23
13704,35,3,10,18,272,12250,1.000000,-15.000000,-21
14932,35,3,10,19,463,12250,1.000000,-17.000000,-24
16230,35,3,10,20,847,12250,1.000000,-15.000000,-24
17598,35,3,10,21,555,12250,1.000000,-15.000000,-24
19036,35,3,10,22,696,12250,1.000000,-15.000000,-22
20544,35,3,10,23,863,12250,1.000000,-18.000000,-22
22122,35,3,10,24,540,12250,1.000000,-17.000000,-21
23770,35,3,10,25,951,12250,1.000000,-14.000000,-19
25488,35,3,10,26,626,12250,1.000000,-16.000000,-19
27276,35,3,10,27,531,12250,1.000000,-14.000000,-22
29134,35,3,10,28,461,12250,1.000000,-16.000000,-22
31062,35,3,10,29,336,12250,1.000000,-16.000000,-25
33060,35,3,10,30,597,12250,1.000000,-14.000000,-22
3540,35,5,10,1,545,12250,1.000000,-9.000000,-20
3580,35,5,10,2,815,12250,1.000000,-6.000000,-14
3690,35,5,10,3,253,12250,1.000000,-7.000000,-14
3870,35,5,10,4,420,12250,1.000000,-10.000000,-14
4120,35,5,10,5,697,12250,1.000000,-11.000000,-16
4440,35,5,10,6,398,12250,1.000000,-10.000000,-15
4830,35,5,10,7,375,12250,1.000000,-7.000000,-16
5290,35,5,10,8,436,12250,1.000000,-10.000000,-19
5820,35,5,10,9,475,12250,1.000000,-10.000000,-18
6420,35,5,10,10,518,12250,1.000000,-9.000000,-17
7090,35,5,10,11,659,12250,1.000000,-10.000000,-15
7830,35,5,10,12,805,12250,1.000000,-12.000000,-21
8640,35,5,10,13,485,12250,1.000000,-10.000000,-18
9520,35,5,10,14,547,12250,1.000000,-11.000000,-17
10470,35,5,10,15,389,12250,1.000000,-11.000000,-18
11490,35,5,10,16,439,12250,1.000000,-6.000000,-10
12580,35,5,10,17,341,12250,1.000000,-10.000000,-17
13740,35,5,10,18,1029,12250,1.000000,-14.000000,-18
14970,35,5,10,19,659,12250,1.000000,-7.000000,-16
16270,35,5,10,20,591,12250,1.000000,-11.000000,-14
17640,35,5,10,21,364,12250,1.000000,-9.000000,-16
19080,35,5,10,22,666,12250,1.000000,-7.000000,-16
20590,35,5,10,23,426,12250,1.000000,-9.000000,-16
22170,35,5,10,24,382,12250,1.000000,-10.000000,-15
23820,35,5,10,25,507,12250,1.000000,-9.000000,-17
25540,35,5,10,26,652,12250,1.000000,-9.000000,-18
27330,35,5,10,27,795,12250,1.000000,-13.000000,-17
29190,35,5,10,28,428,12250,1.000000,-11.000000,-19
31120,35,5,10,29,414,12250,1.000000,-11.000000,-19
33120,35,5,10,30,748,12250,1.000000,-9.000000,-12
3545,35,10,10,1,520,12250,1.000000,-2.000000,-9
3590,35,10,10,2,397,12250,1.000000,-5.000000,-12
3705,35,10,10,3,492,12250,1.000000,-3.000000,-12
3890,35,10,10,4,660,12250,1.000000,-4.000000,-10
4145,35,10,10,5,537,12250,1.000000,-4.000000,-10
4470,35,10,10,6,225,12250,1.000000,-3.000000,-7
4865,35,10,10,7,245,12250,1.000000,-3.000000,-10
5330,35,10,10,8,357,12250,1.000000,-3.000000,-7
5865,35,10,10,9,674,12250,1.000000,-7.000000,-8
6470,35,10,10,10,505,12250,1.000000,-6.000000,-14
7145,35,10,10,11,229,12250,1.000000,-3.000000,-11
7890,35,10,10,12,397,12250,1.000000,-5.000000,-10
8705,35,10,10,13,379,12250,1.000000,-7.000000,-10
9590,35,10,10,14,407,12250,1.000000,-3.000000,-13
10545,35,10,10,15,1059,12250,1.000000,-4.000000,-12
11570,35,10,10,16,404,12250,1.000000,-6.000000,-11
12665,35,10,10,17,767,12250,1.000000,-3.000000,-10
13830,35,10,10,18,448,12250,1.000000,-4.000000,-10
15065,35,10,10,19,763,12250,1.000000,-3.000000,-10
16370,35,10,10,20,659,12250,1.000000,-7.000000,-9
17745,35,10,10,21,368,12250,1.000000,-4.000000,-11
19190,35,10,10,22,442,12250,1.000000,-5.000000,-14
20705,35,10,10,23,269,12250,1.000000,-6.000000,-12
22290,35,10,10,24,699,12250,1.000000,-5.000000,-10
23945,35,10,10,25,458,12250,1.000000,-6.000000,-13
25670,35,10,10,26,1069,12250,1.000000,-5.000000,-9
27465,35,10,10,27,738,12250,1.000000,-3.000000,-10
29330,35,10,10,28,454,12250,1.000000,-4.000000,-11
31265,35,10,10,29,362,12250,1.000000,-3.000000,-10
33270,35,10,10,30,271,12250,1.000000,-3.000000,-14
14036,35,1,20,1,4022,24500,1.000000,-26.000000,-11
14072,35,1,20,2,4861,24500,1.000000,-24.000000,-12
14178,35,1,20,3,5108,24500,1.000000,-26.000000,-11
14354,35,1,20,4,7167,24500,1.000000,-27.000000,-14
14600,35,1,20,5,3617,24500,1.000000,-25.000000,-14
14916,35,1,20,6,3658,24500,1.000000,-27.000000,-14
15302,35,1,20,7,5187,24500,1.000000,-25.000000,-15
15758,35,1,20,8,6122,24500,1.000000,-27.000000,-15
16284,35,1,20,9,4659,24500,1.000000,-27.000000,-16
16880,35,1,20,10,5771,24500,1.000000,-24.000000,-14
17546,35,1,20,11,8152,24500,1.000000,-25.000000,-12
18282,35,1,20,12,5196,24500,1.000000,-28.000000,-12
19088,35,1,20,13,4801,24500,1.000000,-26.000000,-14
19964,35,1,20,14,8406,24500,1.000000,-26.000000,-13
20910,35,1,20,15,5184,24500,1.000000,-27.000000,-16
21926,35,1,20,16,4193,24500,1.000000,-26.000000,-13
23012,35,1,20,17,4471,24500,1.000000,-26.000000,-11
