seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
2020,10,5,5,14,98,500,1.000000,0.000000,-1,0.500000
2295,10,5,5,15,51,500,1.000000,0.000000,0,0.500000
2590,10,5,5,16,52,500,1.000000,-1.000000,-1,0.500000
2905,10,5,5,17,65,500,1.000000,-1.000000,-2,0.500000
3240,10,5,5,18,58,500,1.000000,0.000000,0,0.500000
3595,10,5,5,19,50,500,1.000000,0.000000,-1,0.500000
3970,10,5,5,20,110,500,1.000000,0.000000,-2,0.500000
4365,10,5,5,21,77,500,1.000000,0.000000,-1,0.500000
4780,10,5,5,22,51,500,1.000000,0.000000,-2,0.500000
5215,10,5,5,23,41,500,1.000000,0.000000,-1,0.500000
5670,10,5,5,24,41,500,1.000000,0.000000,-2,0.500000
6145,10,5,5,25,76,500,1.000000,0.000000,0,0.500000
6640,10,5,5,26,66,500,1.000000,-1.000000,-2,0.500000
7155,10,5,5,27,128,500,1.000000,0.000000,-1,0.500000
7690,10,5,5,28,53,500,1.000000,-1.000000,-2,0.500000
8245,10,5,5,29,114,500,1.000000,0.000000,-1,0.500000
8820,10,5,5,30,66,500,1.000000,-1.000000,-2,0.500000
270,10,10,5,1,0,500,1.000000,0.000000,0,0.500000
290,10,10,5,2,0,500,1.000000,0.000000,0,0.500000
330,10,10,5,3,0,500,1.000000,0.000000,0,0.500000
390,10,10,5,4,0,500,1.000000,0.000000,0,0.500000
470,10,10,5,5,0,500,1.000000,0.000000,0,0.500000
570,10,10,5,6,0,500,1.000000,0.000000,0,0.500000
690,10,10,5,7,0,500,1.000000,0.000000,0,0.500000
830,10,10,5,8,0,500,1.000000,0.000000,0,0.500000
990,10,10,5,9,0,500,1.000000,0.000000,0,0.500000
1170,10,10,5,10,0,500,1.000000,0.000000,0,0.500000
1370,10,10,5,11,0,500,1.000000,0.000000,0,0.500000
1590,10,10,5,12,0,500,1.000000,0.000000,0,0.500000
1830,10,10,5,13,0,500,1.000000,0.000000,0,0.500000
2090,10,10,5,14,0,500,1.000000,0.000000,0,0.500000
2370,10,10,5,15,0,500,1.000000,0.000000,0,0.500000
2670,10,10,5,16,0,500,1.000000,0.000000,0,0.500000
2990,10,10,5,17,0,500,1.000000,0.000000,0,0.500000
3330,10,10,5,18,0,500,1.000000,0.000000,0,0.500000
3690,10,10,5,19,0,500,1.000000,0.000000,0,0.500000
4070,10,10,5,20,0,500,1.000000,0.000000,0,0.500000
4470,10,10,5,21,0,500,1.000000,0.000000,0,0.500000
4890,10,10,5,22,0,500,1.000000,0.000000,0,0.500000
5330,10,10,5,23,0,500,1.000000,0.000000,0,0.500000
5790,10,10,5,24,0,500,1.000000,0.000000,0,0.500000
6270,10,10,5,25,0,500,1.000000,0.000000,0,0.500000
6770,10,10,5,26,0,500,1.000000,0.000000,0,0.500000
7290,10,10,5,27,0,500,1.000000,0.000000,0,0.500000
7830,10,10,5,28,0,500,1.000000,0.000000,0,0.500000
8390,10,10,5,29,0,500,1.000000,0.000000,0,0.500000
8970,10,10,5,30,0,500,1.000000,0.000000,0,0.500000
1011,10,1,10,1,1000,1000,0.659743,0.000000,0,0.500000
1022,10,1,10,2,1000,1000,0.895243,0.000000,0,0.500000
1053,10,1,10,3,1000,1000,0.775934,0.000000,0,0.500000
1104,10,1,10,4,1000,1000,0.714550,-1.000000,-1,0.500000
1175,10,1,10,5,1000,1000,0.820075,-1.000000,-1,0.500000
1266,10,1,10,6,1000,1000,0.650986,0.000000,0,0.500000
1377,10,1,10,7,1000,1000,0.931707,-2.000000,-2,0.500000
1508,10,1,10,8,1000,1000,0.888889,0.000000,0,0.500000
1659,10,1,10,9,1000,1000,0.891386,0.000000,0,0.500000
1830,10,1,10,10,1000,1000,0.818556,0.000000,0,0.500000
2021,10,1,10,11,1000,1000,0.903419,-1.000000,-1,0.500000
2232,10,1,10,12,1000,1000,0.931707,-3.000000,-2,0.500000
2463,10,1,10,13,1000,1000,0.870635,0.000000,0,0.500000
2714,10,1,10,14,1000,1000,0.538001,0.000000,0,0.500000
2985,10,1,10,15,1000,1000,0.869579,-1.000000,-1,0.500000
3276,10,1,10,16,1000,1000,0.864422,0.000000,0,0.500000
3587,10,1,10,17,1000,1000,0.796465,0.000000,0,0.500000
3918,10,1,10,18,1000,1000,0.825493,0.000000,0,0.500000
4269,10,1,10,19,1000,1000,0.823151,0.000000,0,0.500000
4640,10,1,10,20,1000,1000,0.850929,0.000000,0,0.500000
5031,10,1,10,21,1000,1000,0.912354,-3.000000,-2,0.500000
5442,10,1,10,22,1000,1000,0.768704,0.000000,0,0.500000
5873,10,1,10,23,1000,1000,0.778396,0.000000,0,0.500000
6324,10,1,10,24,1000,1000,0.836030,-1.000000,-1,0.500000
6795,10,1,10,25,1000,1000,0.818556,0.000000,0,0.500000
7286,10,1,10,26,1000,1000,0.885245,-1.000000,-1,0.500000
7797,10,1,10,27,1000,1000,0.839411,-1.000000,-1,0.500000
8328,10,1,10,28,1000,1000,0.814076,0.000000,0,0.500000
8879,10,1,10,29,1000,1000,0.873856,-1.000000,-1,0.500000
9450,10,1,10,30,1000,1000,0.897896,-3.000000,-2,0.500000
1013,10,3,10,1,1000,1000,0.983437,0.000000,-4,0.500000
1026,10,3,10,2,767,1000,1.000000,0.000000,-2,0.500000
1059,10,3,10,3,815,1000,1.000000,-1.000000,-3,0.500000
1112,10,3,10,4,772,1000,1.000000,-2.000000,-5,0.500000
1185,10,3,10,5,1000,1000,0.983437,-1.000000,-4,0.500000
1278,10,3,10,6,582,1000,1.000000,-1.000000,-2,0.500000
1391,10,3,10,7,1000,1000,0.983437,-1.000000,-5,0.500000
1524,10,3,10,8,648,1000,1.000000,-2.000000,-3,0.500000
1677,10,3,10,9,1000,1000,0.983437,0.000000,0,0.500000
1850,10,3,10,10,1000,1000,0.983437,0.000000,-3,0.500000
2043,10,3,10,11,1000,1000,0.983437,-1.000000,-4,0.500000
2256,10,3,10,12,690,1000,1.000000,0.000000,-1,0.500000
2489,10,3,10,13,715,1000,1.000000,0.000000,-3,0.500000
2742,10,3,10,14,702,1000,1.000000,-1.000000,-3,0.500000
3015,10,3,10,15,766,1000,1.000000,-1.000000,-3,0.500000
3308,10,3,10,16,737,1000,1.000000,0.000000,-2,0.500000
3621,10,3,10,17,609,1000,1.000000,-1.000000,-2,0.500000
3954,10,3,10,18,1000,1000,0.983437,-1.000000,-4,0.500000
4307,10,3,10,19,623,1000,1.000000,0.000000,-1,0.500000
4680,10,3,10,20,611,1000,1.000000,-2.000000,-4,0.500000
5073,10,3,10,21,358,1000,1.000000,-1.000000,-3,0.500000
5486,10,3,10,22,1000,1000,0.983437,-1.000000,-4,0.500000
5919,10,3,10,23,774,1000,1.000000,0.000000,-3,0.500000
6372,10,3,10,24,463,1000,1.000000,0.000000,-2,0.500000
6845,10,3,10,25,589,1000,1.000000,-1.000000,-3,0.500000
7338,10,3,10,26,1000,1000,0.983437,-1.000000,-3,0.500000
7851,10,3,10,27,888,1000,1.000000,0.000000,-1,0.500000
8384,10,3,10,28,602,1000,1.000000,-2.000000,-4,0.500000
8937,10,3,10,29,886,1000,1.000000,-1.000000,-3,0.500000
9510,10,3,10,30,520,1000,1.000000,-1.000000,-3,0.500000
1015,10,5,10,1,289,1000,1.000000,0.000000,-1,0.500000
1030,10,5,10,2,316,1000,1.000000,0.000000,-1,0.500000
1065,10,5,10,3,397,1000,1.000000,0.000000,-1,0.500000
1120,10,5,10,4,358,1000,1.000000,0.000000,-1,0.500000
1195,10,5,10,5,255,1000,1.000000,0.000000,-3,0.500000
1290,10,5,10,6,801,1000,1.000000,0.000000,-1,0.500000
1405,10,5,10,7,462,1000,1.000000,0.000000,-1,0.500000
1540,10,5,10,8,291,1000,1.000000,0.000000,-2,0.500000
1695,10,5,10,9,577,1000,1.000000,0.000000,-1,0.500000
1870,10,5,10,10,330,1000,1.000000,0.000000,0,0.500000
2065,10,5,10,11,294,1000,1.000000,0.000000,-2,0.500000
2280,10,5,10,12,599,1000,1.000000,0.000000,-1,0.500000
2515,10,5,10,13,381,1000,1.000000,0.000000,-2,0.500000
2770,10,5,10,14,190,1000,1.000000,0.000000,-1,0.500000
3045,10,5,10,15,346,1000,1.000000,0.000000,-2,0.500000
3340,10,5,10,16,372,1000,1.000000,0.000000,-3,0.500000
3655,10,5,10,17,1000,1000,0.983437,0.000000,-1,0.500000
3990,10,5,10,18,384,1000,1.000000,0.000000,-2,0.500000
4345,10,5,10,19,192,1000,1.000000,0.000000,-2,0.500000
4720,10,5,10,20,369,1000,1.000000,0.000000,-2,0.500000
5115,10,5,10,21,477,1000,1.000000,0.000000,-1,0.500000
5530,10,5,10,22,429,1000,1.000000,0.000000,-2,0.500000
5965,10,5,10,23,435,1000,1.000000,0.000000,-3,0.500000
6420,10,5,10,24,354,1000,1.000000,0.000000,0,0.500000
6895,10,5,10,25,608,1000,1.000000,0.000000,-1,0.500000
7390,10,5,10,26,343,1000,1.000000,0.000000,0,0.500000
7905,10,5,10,27,252,1000,1.000000,0.000000,-2,0.500000
8440,10,5,10,28,331,1000,1.000000,-1.000000,-2,0.500000
8995,10,5,10,29,705,1000,1.000000,0.000000,-2,0.500000
9570,10,5,10,30,324,1000,1.000000,0.000000,-3,0.500000
1020,10,10,10,1,0,1000,1.000000,0.000000,0,0.500000
1040,10,10,10,2,0,1000,1.000000,0.000000,0,0.500000
1080,10,10,10,3,0,1000,1.000000,0.000000,0,0.500000
1140,10,10,10,4,0,1000,1.000000,0.000000,0,0.500000
1220,10,10,10,5,0,1000,1.000000,0.000000,0,0.500000
1320,10,10,10,6,0,1000,1.000000,0.000000,0,0.500000
1440,10,10,10,7,0,1000,1.000000,0.000000,0,0.500000
1580,10,10,10,8,0,1000,1.000000,0.000000,0,0.500000
1740,10,10,10,9,0,1000,1.000000,0.000000,0,0.500000
1920,10,10,10,10,0,1000,1.000000,0.000000,0,0.500000
2120,10,10,10,11,0,1000,1.000000,0.000000,0,0.500000
2340,10,10,10,12,0,1000,1.000000,0.000000,0,0.500000
2580,10,10,10,13,0,1000,1.000000,0.000000,0,0.500000
2840,10,10,10,14,0,1000,1.000000,0.000000,0,0.500000
3120,10,10,10,15,0,1000,1.000000,0.000000,0,0.500000
3420,10,10,10,16,0,1000,1.000000,0.000000,0,0.500000
3740,10,10,10,17,0,1000,1.000000,0.000000,0,0.500000
4080,10,10,10,18,0,1000,1.000000,0.000000,0,0.500000
4440,10,10,10,19,0,1000,1.000000,0.000000,0,0.500000
4820,10,10,10,20,0,1000,1.000000,0.000000,0,0.500000
5220,10,10,10,21,0,1000,1.000000,0.000000,0,0.500000
5640,10,10,10,22,0,1000,1.000000,0.000000,0,0.500000
6080,10,10,10,23,0,1000,1.000000,0.000000,0,0.500000
6540,10,10,10,24,0,1000,1.000000,0.000000,0,0.500000
7020,10,10,10,25,0,1000,1.000000,0.000000,0,0.500000
7520,10,10,10,26,0,1000,1.000000,0.000000,0,0.500000
8040,10,10,10,27,0,1000,1.000000,0.000000,0,0.500000
8580,10,10,10,28,0,1000,1.000000,0.000000,0,0.500000
9140,10,10,10,29,0,1000,1.000000,0.000000,0,0.500000
9720,10,10,10,30,0,1000,1.000000,0.000000,0,0.500000
176,35,1,2,1,100,2450,1.000000,-18.000000,-12,0.500000
212,35,1,2,2,62,2450,1.000000,-19.000000,-13,0.500000
318,35,1,2,3,155,2450,1.000000,-22.000000,-15,0.500000
494,35,1,2,4,53,2450,1.000000,-19.000000,-14,0.500000
740,35,1,2,5,70,2450,1.000000,-22.000000,-15,0.500000
1056,35,1,2,6,109,2450,1.000000,-22.000000,-15,0.500000
1442,35,1,2,7,46,2450,1.000000,-21.000000,-15,0.500000
1898,35,1,2,8,50,2450,1.000000,-21.000000,-17,0.500000
2424,35,1,2,9,54,2450,1.000000,-27.000000,-19,0.500000
3020,35,1,2,10,54,2450,1.000000,-19.000000,-15,0.500000
3686,35,1,2,11,84,2450,1.000000,-21.000000,-14,0.500000
4422,35,1,2,12,59,2450,1.000000,-24.000000,-16,0.500000
5228,35,1,2,13,62,2450,1.000000,-17.000000,-12,0.500000
6104,35,1,2,14,323,2450,1.000000,-15.000000,-10,0.500000
7050,35,1,2,15,34,2450,1.000000,-21.000000,-15,0.500000
8066,35,1,2,16,166,2450,1.000000,-18.000000,-12,0.500000
9152,35,1,2,17,44,2450,1.000000,-22.000000,-17,0.500000
10308,35,1,2,18,175,2450,1.000000,-19.000000,-13,0.500000
11534,35,1,2,19,154,2450,1.000000,-19.000000,-13,0.500000
12830,35,1,2,20,71,2450,1.000000,-19.000000,-14,0.500000
14196,35,1,2,21,50,2450,1.000000,-16.000000,-12,0.500000
15632,35,1,2,22,50,2450,1.000000,-19.000000,-13,0.500000
17138,35,1,2,23,73,2450,1.000000,-21.000000,-14,0.500000
18714,35,1,2,24,43,2450,1.000000,-23.000000,-18,0.500000
20360,35,1,2,25,45,2450,1.000000,-20.000000,-14,0.500000
22076,35,1,2,26,37,2450,1.000000,-23.000000,-17,0.500000
23862,35,1,2,27,73,2450,1.000000,-18.000000,-13,0.500000
25718,35,1,2,28,74,2450,1.000000,-18.000000,-13,0.500000
27644,35,1,2,29,193,2450,1.000000,-22.000000,-15,0.500000
29640,35,1,2,30,39,2450,1.000000,-21.000000,-15,0.500000
178,35,3,2,1,35,2450,1.000000,-20.000000,-23,0.500000
216,35,3,2,2,60,2450,1.000000,-21.000000,-24,0.500000
324,35,3,2,3,43,2450,1.000000,-23.000000,-23,0.500000
502,35,3,2,4,56,2450,1.000000,-19.000000,-21,0.500000
750,35,3,2,5,61,2450,1.000000,-20.000000,-21,0.500000
1068,35,3,2,6,39,2450,1.000000,-23.000000,-25,0.500000
1456,35,3,2,7,34,2450,1.000000,-16.000000,-22,0.500000
1914,35,3,2,8,59,2450,1.000000,-20.000000,-24,0.500000
2442,35,3,2,9,36,2450,1.000000,-21.000000,-22,0.500000
3040,35,3,2,10,44,2450,1.000000,-20.000000,-23,0.500000
3708,35,3,2,11,31,2450,1.000000,-18.000000,-22,0.500000
4446,35,3,2,12,47,2450,1.000000,-22.000000,-26,0.500000
5254,35,3,2,13,46,2450,1.000000,-21.000000,-24,0.500000
6132,35,3,2,14,71,2450,1.000000,-21.000000,-22,0.500000
7080,35,3,2,15,54,2450,1.000000,-21.000000,-22,0.500000
8098,35,3,2,16,39,2450,1.000000,-23.000000,-23,0.500000
9186,35,3,2,17,31,2450,1.000000,-17.000000,-19,0.500000
10344,35,3,2,18,115,2450,1.000000,-19.000000,-20,0.500000
11572,35,3,2,19,89,2450,1.000000,-19.000000,-21,0.500000
12870,35,3,2,20,56,2450,1.000000,-19.000000,-22,0.500000
14238,35,3,2,21,48,2450,1.000000,-18.000000,-21,0.500000
15676,35,3,2,22,36,2450,1.000000,-19.000000,-20,0.500000
17184,35,3,2,23,98,2450,1.000000,-17.000000,-19,0.500000
18762,35,3,2,24,34,2450,1.000000,-19.000000,-20,0.500000
20410,35,3,2,25,83,2450,1.000000,-19.000000,-24,0.500000
22128,35,3,2,26,32,2450,1.000000,-19.000000,-20,0.500000
23916,35,3,2,27,25,2450,1.000000,-19.000000,-22,0.500000
25774,35,3,2,28,56,2450,1.000000,-20.000000,-24,0.500000
27702,35,3,2,29,61,2450,1.000000,-18.000000,-22,0.500000
29700,35,3,2,30,32,2450,1.000000,-18.000000,-21,0.500000
180,35,5,2,1,65,2450,1.000000,-15.000000,-19,0.500000
220,35,5,2,2,51,2450,1.000000,-11.000000,-14,0.500000
330,35,5,2,3,39,2450,1.000000,-17.000000,-20,0.500000
510,35,5,2,4,40,2450,1.000000,-15.000000,-18,0.500000
760,35,5,2,5,29,2450,1.000000,-15.000000,-19,0.500000
1080,35,5,2,6,63,2450,1.000000,-15.000000,-21,0.500000
1470,35,5,2,7,86,2450,1.000000,-12.000000,-16,0.500000
1930,35,5,2,8,43,2450,1.000000,-15.000000,-20,0.500000
2460,35,5,2,9,79,2450,1.000000,-16.000000,-14,0.500000
3060,35,5,2,10,48,2450,1.000000,-12.000000,-13,0.500000
3730,35,5,2,11,41,2450,1.000000,-14.000000,-16,0.500000
4470,35,5,2,12,39,2450,1.000000,-12.000000,-16,0.500000
5280,35,5,2,13,43,2450,1.000000,-14.000000,-16,0.500000
6160,35,5,2,14,54,2450,1.000000,-14.000000,-14,0.500000
7110,35,5,2,15,36,2450,1.000000,-14.000000,-19,0.500000
8130,35,5,2,16,27,2450,1.000000,-14.000000,-19,0.500000
9220,35,5,2,17,37,2450,1.000000,-16.000000,-19,0.500000
10380,35,5,2,18,44,2450,1.000000,-14.000000,-18,0.500000
11610,35,5,2,19,56,2450,1.000000,-10.000000,-17,0.500000
12910,35,5,2,20,63,2450,1.000000,-15.000000,-17,0.500000
14280,35,5,2,21,42,2450,1.000000,-14.000000,-16,0.500000
15720,35,5,2,22,77,2450,1.000000,-14.000000,-17,0.500000
17230,35,5,2,23,57,2450,1.000000,-15.000000,-16,0.500000
18810,35,5,2,24,61,2450,1.000000,-13.000000,-13,0.500000
20460,35,5,2,25,37,2450,1.000000,-13.000000,-15,0.500000
22180,35,5,2,26,87,2450,1.000000,-17.000000,-18,0.500000
23970,35,5,2,27,49,2450,1.000000,-16.000000,-18,0.500000
25830,35,5,2,28,54,2450,1.000000,-16.000000,-18,0.500000
27760,35,5,2,29,37,2450,1.000000,-15.000000,-18,0.500000
29760,35,5,2,30,47,2450,1.000000,-13.000000,-16,0.500000
185,35,10,2,1,65,2450,1.000000,-5.000000,-7,0.500000
230,35,10,2,2,37,2450,1.000000,-8.000000,-9,0.500000
345,35,10,2,3,39,2450,1.000000,-6.000000,-9,0.500000
530,35,10,2,4,68,2450,1.000000,-9.000000,-11,0.500000
785,35,10,2,5,30,2450,1.000000,-7.000000,-12,0.500000
1110,35,10,2,6,51,2450,1.000000,-7.000000,-12,0.500000
1505,35,10,2,7,77,2450,1.000000,-7.000000,-10,0.500000
1970,35,10,2,8,106,2450,1.000000,-4.000000,-10,0.500000
2505,35,10,2,9,33,2450,1.000000,-7.000000,-14,0.500000
3110,35,10,2,10,62,2450,1.000000,-8.000000,-11,0.500000
3785,35,10,2,11,44,2450,1.000000,-7.000000,-11,0.500000
4530,35,10,2,12,34,2450,1.000000,-7.000000,-8,0.500000
5345,35,10,2,13,50,2450,1.000000,-12.000000,-11,0.500000
6230,35,10,2,14,55,2450,1.000000,-10.000000,-10,0.500000
7185,35,10,2,15,83,2450,1.000000,-8.000000,-10,0.500000
8210,35,10,2,16,101,2450,1.000000,-10.000000,-12,0.500000
9305,35,10,2,17,68,2450,1.000000,-10.000000,-12,0.500000
10470,35,10,2,18,67,2450,1.000000,-9.000000,-11,0.500000
11705,35,10,2,19,40,2450,1.000000,-9.000000,-15,0.500000
13010,35,10,2,20,44,2450,1.000000,-11.000000,-14,0.500000
14385,35,10,2,21,62,2450,1.000000,-5.000000,-11,0.500000
15830,35,10,2,22,53,2450,1.000000,-11.000000,-13,0.500000
17345,35,10,2,23,50,2450,1.000000,-10.000000,-13,0.500000
18930,35,10,2,24,44,2450,1.000000,-6.000000,-8,0.500000
20585,35,10,2,25,32,2450,1.000000,-12.000000,-14,0.500000
22310,35,10,2,26,107,2450,1.000000,-6.000000,-10,0.500000
24105,35,10,2,27,58,2450,1.000000,-11.000000,-13,0.500000
25970,35,10,2,28,49,2450,1.000000,-10.000000,-11,0.500000
27905,35,10,2,29,155,2450,1.000000,-7.000000,-15,0.500000
29910,35,10,2,30,58,2450,1.000000,-13.000000,-14,0.500000
911,35,1,5,1,366,6125,1.000000,-24.000000,-17,0.500000
947,35,1,5,2,2226,6125,1.000000,-16.000000,-11,0.500000
1053,35,1,5,3,913,6125,1.000000,-19.000000,-13,0.500000
1229,35,1,5,4,2978,6125,1.000000,-17.000000,-12,0.500000
1475,35,1,5,5,616,6125,1.000000,-21.000000,-14,0.500000
1791,35,1,5,6,742,6125,1.000000,-20.000000,-14,0.500000
2177,35,1,5,7,1393,6125,1.000000,-18.000000,-12,0.500000
2633,35,1,5,8,1074,6125,1.000000,-18.000000,-12,0.500000
3159,35,1,5,9,704,6125,1.000000,-19.000000,-13,0.500000
3755,35,1,5,10,2643,6125,1.000000,-21.000000,-14,0.500000
4421,35,1,5,11,1256,6125,1.000000,-18.000000,-12,0.500000
5157,35,1,5,12,336,6125,1.000000,-20.000000,-14,0.500000
5963,35,1,5,13,360,6125,1.000000,-23.000000,-16,0.500000
6839,35,1,5,14,813,6125,1.000000,-18.000000,-12,0.500000
7785,35,1,5,15,503,6125,1.000000,-22.000000,-15,0.500000
8801,35,1,5,16,389,6125,1.000000,-25.000000,-17,0.500000
9887,35,1,5,17,738,6125,1.000000,-21.000000,-15,0.500000
11043,35,1,5,18,819,6125,1.000000,-19.000000,-13,0.500000
12269,35,1,5,19,1942,6125,1.000000,-17.000000,-12,0.500000
13565,35,1,5,20,594,6125,1.000000,-22.000000,-15,0.500000
14931,35,1,5,21,446,6125,1.000000,-21.000000,-14,0.500000
16367,35,1,5,22,486,6125,1.000000,-19.000000,-14,0.500000
17873,35,1,5,23,745,6125,1.000000,-20.000000,-14,0.500000
19449,35,1,5,24,462,6125,1.000000,-23.000000,-16,0.500000
21095,35,1,5,25,1043,6125,1.000000,-19.000000,-13,0.500000
22811,35,1,5,26,343,6125,1.000000,-20.000000,-15,0.500000
24597,35,1,5,27,547,6125,1.000000,-19.000000,-13,0.500000
26453,35,1,5,28,529,6125,1.000000,-21.000000,-14,0.500000
28379,35,1,5,29,912,6125,1.000000,-18.000000,-12,0.500000
30375,35,1,5,30,1152,6125,1.000000,-21.000000,-14,0.500000
913,35,3,5,1,158,6125,1.000000,-18.000000,-20,0.500000
951,35,3,5,2,239,6125,1.000000,-16.000000,-16,0.500000
1059,35,3,5,3,246,6125,1.000000,-20.000000,-22,0.500000
1237,35,3,5,4,216,6125,1.000000,-22.000000,-24,0.500000
1485,35,3,5,5,273,6125,1.000000,-18.000000,-23,0.500000
1803,35,3,5,6,211,6125,1.000000,-17.000000,-21,0.500000
2191,35,3,5,7,294,6125,1.000000,-21.000000,-24,0.500000
2649,35,3,5,8,216,6125,1.000000,-18.000000,-20,0.500000
3177,35,3,5,9,184,6125,1.000000,-20.000000,-24,0.500000
3775,35,3,5,10,283,6125,1.000000,-18.000000,-22,0.500000
4443,35,3,5,11,233,6125,1.000000,-23.000000,-24,0.500000
5181,35,3,5,12,251,6125,1.000000,-21.000000,-24,0.500000
5989,35,3,5,13,184,6125,1.000000,-19.000000,-22,0.500000
6867,35,3,5,14,284,6125,1.000000,-17.000000,-23,0.500000
7815,35,3,5,15,221,6125,1.000000,-17.000000,-20,0.500000
8833,35,3,5,16,257,6125,1.000000,-17.000000,-21,0.500000
9921,35,3,5,17,241,6125,1.000000,-18.000000,-23,0.500000
11079,35,3,5,18,218,6125,1.000000,-19.000000,-22,0.500000
12307,35,3,5,19,221,6125,1.000000,-16.000000,-22,0.500000
13605,35,3,5,20,208,6125,1.000000,-17.000000,-23,0.500000
14973,35,3,5,21,267,6125,1.000000,-14.000000,-21,0.500000
16411,35,3,5,22,285,6125,1.000000,-17.000000,-22,0.500000
17919,35,3,5,23,189,6125,1.000000,-20.000000,-22,0.500000
19497,35,3,5,24,219,6125,1.000000,-20.000000,-23,0.500000
21145,35,3,5,25,192,6125,1.000000,-18.000000,-23,0.500000
22863,35,3,5,26,193,6125,1.000000,-17.000000,-21,0.500000
24651,35,3,5,27,192,6125,1.000000,-18.000000,-21,0.500000
26509,35,3,5,28,231,6125,1.000000,-18.000000,-20,0.500000
28437,35,3,5,29,308,6125,1.000000,-17.000000,-22,0.500000
30435,35,3,5,30,196,6125,1.000000,-17.000000,-21,0.500000
915,35,5,5,1,176,6125,1.000000,-11.000000,-16,0.500000
955,35,5,5,2,252,6125,1.000000,-13.000000,-17,0.500000
1065,35,5,5,3,265,6125,1.000000,-15.000000,-22,0.500000
1245,35,5,5,4,213,6125,1.000000,-13.000000,-15,0.500000
1495,35,5,5,5,258,6125,1.000000,-11.000000,-19,0.500000
1815,35,5,5,6,215,6125,1.000000,-14.000000,-19,0.500000
2205,35,5,5,7,225,6125,1.000000,-14.000000,-18,0.500000
2665,35,5,5,8,172,6125,1.000000,-18.000000,-19,0.500000
3195,35,5,5,9,252,6125,1.000000,-15.000000,-19,0.500000
3795,35,5,5,10,248,6125,1.000000,-13.000000,-20,0.500000
4465,35,5,5,11,276,6125,1.000000,-11.000000,-15,0.500000
5205,35,5,5,12,235,6125,1.000000,-14.000000,-17,0.500000
6015,35,5,5,13,253,6125,1.000000,-13.000000,-17,0.500000
6895,35,5,5,14,311,6125,1.000000,-10.000000,-17,0.500000
7845,35,5,5,15,277,6125,1.000000,-12.000000,-15,0.500000
8865,35,5,5,16,196,6125,1.000000,-13.000000,-19,0.500000
9955,35,5,5,17,247,6125,1.000000,-12.000000,-16,0.500000
11115,35,5,5,18,264,6125,1.000000,-12.000000,-17,0.500000
12345,35,5,5,19,282,6125,1.000000,-12.000000,-16,0.500000
13645,35,5,5,20,244,6125,1.000000,-11.000000,-16,0.500000
15015,35,5,5,21,311,6125,1.000000,-11.000000,-17,0.500000
16455,35,5,5,22,700,6125,1.000000,-14.000000,-18,0.500000
17965,35,5,5,23,177,6125,1.000000,-10.000000,-18,0.500000
19545,35,5,5,24,226,6125,1.000000,-14.000000,-18,0.500000
21195,35,5,5,25,303,6125,1.000000,-11.000000,-19,0.500000
22915,35,5,5,26,237,6125,1.000000,-14.000000,-16,0.500000
24705,35,5,5,27,219,6125,1.000000,-12.000000,-18,0.500000
26565,35,5,5,28,263,6125,1.000000,-12.000000,-18,0.500000
28495,35,5,5,29,319,6125,1.000000,-13.000000,-14,0.500000
30495,35,5,5,30,346,6125,1.000000,-13.000000,-16,0.500000
920,35,10,5,1,253,6125,1.000000,-6.000000,-7,0.500000
965,35,10,5,2,347,6125,1.000000,-7.000000,-9,0.500000
1080,35,10,5,3,225,6125,1.000000,-8.000000,-12,0.500000
1265,35,10,5,4,224,6125,1.000000,-8.000000,-13,0.500000
1520,35,10,5,5,245,6125,1.000000,-8.000000,-9,0.500000
1845,35,10,5,6,224,6125,1.000000,-6.000000,-11,0.500000
2240,35,10,5,7,229,6125,1.000000,-8.000000,-15,0.500000
2705,35,10,5,8,202,6125,1.000000,-5.000000,-7,0.500000
3240,35,10,5,9,171,6125,1.000000,-4.000000,-8,0.500000
3845,35,10,5,10,358,6125,1.000000,-8.000000,-11,0.500000
4520,35,10,5,11,206,6125,1.000000,-10.000000,-13,0.500000
5265,35,10,5,12,212,6125,1.000000,-7.000000,-11,0.500000
6080,35,10,5,13,234,6125,1.000000,-8.000000,-11,0.500000
6965,35,10,5,14,214,6125,1.000000,-7.000000,-10,0.500000
7920,35,10,5,15,524,6125,1.000000,-7.000000,-8,0.500000
8945,35,10,5,16,208,6125,1.000000,-7.000000,-9,0.500000
10040,35,10,5,17,219,6125,1.000000,-6.000000,-11,0.500000
11205,35,10,5,18,177,6125,1.000000,-6.000000,-9,0.500000
12440,35,10,5,19,181,6125,1.000000,-8.000000,-12,0.500000
13745,35,10,5,20,240,6125,1.000000,-6.000000,-7,0.500000
15120,35,10,5,21,242,6125,1.000000,-5.000000,-8,0.500000
16565,35,10,5,22,193,6125,1.000000,-9.000000,-11,0.500000
18080,35,10,5,23,243,6125,1.000000,-6.000000,-12,0.500000
19665,35,10,5,24,229,6125,1.000000,-9.000000,-11,0.500000
21320,35,10,5,25,242,6125,1.000000,-6.000000,-9,0.500000
23045,35,10,5,26,300,6125,1.000000,-7.000000,-10,0.500000
24840,35,10,5,27,305,6125,1.000000,-6.000000,-7,0.500000
26705,35,10,5,28,195,6125,1.000000,-6.000000,-12,0.500000
28640,35,10,5,29,352,6125,1.000000,-8.000000,-12,0.500000
